Id,Price
9942,343361.7744379568
1001,194280.95416732618
6010,206417.88104893314
7766,187971.5094315174
10266,212137.33645452055
3139,388998.68212231476
4759,196445.53355951593
6760,253416.9847732975
5682,252427.39424416661
1648,246833.3922696931
10363,173533.41144863123
7551,136700.8463062912
12901,131823.22009650254
7938,248846.36853661283
15709,420174.7399167247
9663,196331.74498767382
14868,227757.92586311547
7617,326926.9296191664
5755,371708.2400674928
11519,431937.71611369733
6954,168786.4947787667
7463,401239.68642821646
138,222527.73474897427
1499,229810.63206868802
14579,176894.37138417084
30,167269.19272991037
6991,403182.0495344203
16283,179841.54205529945
15305,413046.2412792926
12736,262056.85186676678
1506,553236.9939860948
4302,159883.71193038177
8170,230212.8342089264
14230,199230.95654046652
14438,260905.59851281907
15974,169689.47201466816
3263,192350.16704017067
11227,167010.74297814374
9355,128843.5782745286
326,172681.63296852369
13155,148368.49927949614
13238,280918.1801693674
2785,374706.87514281133
7047,196399.8229757804
4222,237841.73969710016
14734,108137.72335583398
4224,128589.62409897106
11259,141198.57998829376
6174,127801.22071896736
14057,166089.51800739663
5181,173521.72546351494
5926,246913.96369721126
193,213424.88781440567
12528,155568.53505648763
5128,363780.7314629156
13462,228661.16334395832
5845,150754.524820321
6872,239767.35391140697
8821,199955.50307675122
5106,165918.83395908753
8164,279960.3323288322
5679,232352.9846068604
2985,178076.7206621387
2106,199518.70564695
12494,331762.5255705389
15150,173102.29421973665
187,204710.9702219265
15095,212954.5785257999
15289,169974.06445048147
497,178445.85189156307
10048,152131.0636192245
15012,153111.18812811782
11229,196204.67121531226
15927,174893.5329649263
12092,145823.12002941544
11174,221035.24800746518
13967,181360.35572298805
6693,200857.86715788997
92,277673.5955875589
13961,129908.8090314112
16220,401060.4683866726
13333,211708.03216901823
7730,176119.4819789609
15250,141858.3188059785
16392,208196.95545081206
14544,180377.6991322961
7261,198290.26442939404
16105,171141.0001099203
2984,145382.19683662982
3162,229814.29665154437
2260,168543.00959673605
7004,350019.9015342973
452,195967.90142268143
7828,297584.6350911363
626,226616.98859623203
4583,249094.46301189397
3725,113943.72382320737
5894,189267.3601547025
3316,189860.29199024284
6887,177762.2562975913
2492,277681.682447728
9133,214408.7319922938
15655,242927.71530007184
12639,210670.4716969058
3848,137939.4447742673
11820,216590.85984772566
15254,196249.16269303957
10750,90284.38806567274
1156,328008.0547651329
2910,167677.52458059904
8591,273337.66849786823
14247,213754.49116281868
1425,157800.8320685389
16660,177222.7738566664
1837,141415.48887127274
6461,178199.45382204995
2580,206913.5027094426
1052,147963.30323910137
577,239640.68663797915
2825,214401.36369418338
2746,402739.8897757938
2291,365273.2090021657
10962,263491.52621821023
8547,219637.55097048124
10019,199475.19670161512
756,344204.30737736553
1709,347227.81634280167
9076,314335.45662708726
3211,195196.97568814122
2535,168282.47547521707
10943,240150.66389561354
4830,158731.7625467586
9928,145223.39915044451
16143,207807.24566773223
16784,247541.5249056695
16434,240376.3923497594
436,172554.15070962647
1226,276123.1302592424
1259,337385.79876240186
15299,106117.8615367678
4343,148242.93662746
14661,178853.00685638664
1988,197118.23242794684
10173,190690.34035225993
11746,196356.9729743746
8412,173108.25512611598
9281,148293.7172905626
6246,211882.7017812302
5440,196650.67380049903
15301,208049.9077009087
1223,215768.9530936926
2714,260301.4579948481
3077,99134.46931303861
5549,200600.8523651563
16626,280632.2571598599
382,171100.5834830709
5635,69455.70823777409
186,220322.78971688505
4839,127435.6520792306
433,252851.1521040315
7210,108621.88607968097
15243,270644.73339376244
9993,244353.77832752027
7529,114800.76531283678
14506,163348.83943177483
5807,177755.5177091167
2373,238785.14535608253
13618,84883.78837989531
9908,171147.30007196948
5404,210032.8814306362
11023,186457.38800144414
9678,182437.1152933446
6160,205743.0618166033
4181,148513.2861887877
4230,184967.99902852863
13858,154668.70322785067
15871,310957.1182448389
7564,391805.10014749854
14463,428332.4465984059
15115,226267.89398892765
7533,131166.78485252114
9862,161438.7216478664
5708,329775.6805174068
272,198797.29021042542
4612,207819.21683997818
13336,183469.5369060199
13944,188416.9734876678
3517,227523.2470812791
422,272186.9465026122
12769,158060.60798303125
16079,286379.30238390726
4398,234840.72704752206
8250,117394.33047883133
8900,213369.66089491968
10819,193616.664442638
10551,157195.16815950332
3418,295230.6572062915
3889,165898.82777483878
1186,195120.98514639784
15227,420629.1887403975
13432,483039.51703533507
10654,326533.1578961118
7306,167139.22005462126
16325,253518.83814838482
7510,246016.1831019332
7237,126942.05013478562
11812,344193.27159222495
7823,176891.2952350102
10691,248494.71197079986
12699,67647.05337158736
914,199864.55714860887
12160,214661.05764621703
4600,225969.78023696342
5649,156009.5347760624
4896,196024.91199705587
800,213075.04339437117
10111,194130.80406664152
3690,183300.24261892895
10150,379233.419438775
8099,147541.46927036907
9526,197865.55501771503
7301,408579.6627071941
655,115234.87052721159
6187,389113.5426263715
839,229970.26101716096
10505,176253.31341382745
3830,125889.11625874884
11301,144557.11059544506
11895,188436.15069712093
3102,129751.85147441615
12351,128316.58185150777
15378,435500.49816195614
9593,278078.6385552016
5302,151345.3444196188
7585,369164.09018460225
6785,187505.7932707612
3611,245563.94062170482
15888,149332.12315788635
13152,229619.13511627595
6208,210730.04172015545
13734,147363.36385771862
9212,317945.4908672455
6098,238661.3997457538
12314,234357.4209348359
8848,218873.6595510431
8951,164697.5351411199
13572,325897.30787565024
15907,285675.54843424837
12325,220090.49379743406
14000,332129.5868944355
9515,163298.45328424193
4514,264553.95144890714
11968,420089.8029489039
12452,195508.35769004707
2163,237104.7895508436
14538,190990.8153657019
11324,191791.33011675035
10441,161900.70636559423
1952,172189.7181333613
11680,171260.89736937766
16190,270707.22214178013
7649,121589.53108006473
5839,120453.92496635074
4659,169976.14118138448
2273,349649.8074347383
1829,149660.0224317347
3776,256821.4731218959
6607,159588.6740501687
10395,130654.42466174124
10667,325274.306404237
10950,223737.2723899652
6339,167413.10584744977
12038,313269.9956348253
16128,181719.026996322
9406,272204.2764561393
13386,183237.3487260756
13063,226219.99898485866
7319,164155.8824423457
11475,140549.3250313822
4109,169840.8754846972
466,169554.00802344733
7169,129332.16929904824
450,190295.25009727365
509,278235.5552490896
14114,212269.23632724988
10865,156929.07803475374
3497,196268.14635238488
9089,205754.42925199898
13675,179275.70460749738
6672,210760.5825697385
5464,240902.86391022083
16267,187934.11073627125
6372,415409.8897908614
4499,238979.06713423284
16547,184923.0592628257
11454,385466.2579592824
16645,347846.15833016584
9569,184763.01380653123
3279,241772.54383685972
12042,190441.28794031538
2547,193453.48356807948
16013,257960.46018813938
12929,198994.17374191937
12343,244653.8074353218
10359,192310.6224871985
12543,180278.8170978232
14928,438170.8832432228
11319,203536.52361327593
14724,211232.62005419534
2850,197960.80332021284
10775,329326.52361190406
8462,189729.80635433845
4724,228932.42030457716
6723,181916.94625002088
14180,241920.7089220417
5593,409913.6714007753
9151,403908.94554429787
8697,526605.0373282804
10758,468006.0536754824
4276,223001.40452736442
13655,293923.5915592958
13674,267002.83802467195
10057,128525.29809633437
10732,163669.26739354216
160,155826.21005957443
7451,186994.61924147326
3512,314275.4176766031
3925,172757.03266169992
14897,154990.83981674802
15963,201446.9298493832
13805,90534.99822290427
6894,133506.18032873786
14327,169772.85463931298
11838,144153.00543338657
12255,167515.51759077984
6587,168942.81635699738
6923,163701.08480874702
8885,177206.30056904795
10486,127798.92313295104
4722,417055.23323499155
14740,211674.61641747868
4754,161477.37722970117
8674,188545.3629379791
13252,189966.48862390514
1905,170243.8859016937
8585,193012.59008245467
11503,188633.19211592298
8979,227078.0978735227
3879,277384.28629690874
5165,191993.65094634172
4200,190886.6398270249
15206,153047.10153566967
927,173992.67468814054
13132,191766.20050749552
8640,273993.75966623175
14157,202712.4357810726
2991,449113.2001429311
15401,214191.93684153442
16356,187740.2306435223
10857,113363.06694814787
5651,164492.19071653925
14405,204761.4714272234
9176,291334.2946908881
16326,159926.88574544174
10397,181265.43754709576
14371,181011.9721274957
10577,132699.73118870097
10605,226827.21535457295
8441,186796.46041973788
9546,107052.63310054516
15433,265813.5487453388
14106,183808.92683721497
13791,191566.1378853423
123,275086.9027144868
6786,179435.89850489382
4618,135060.62727179556
6750,175552.10909621877
2188,159465.43728735961
4729,202952.71088020035
11082,146265.42938256433
947,229268.3688883899
1066,181973.19226405316
13916,377776.3206712186
13134,325649.7526286189
15755,178070.26021297573
14683,236839.76672655964
5590,169976.66465817761
11704,274295.60707911424
11544,182130.05408045236
9457,156062.80274434475
336,244043.28408017833
8667,329335.9012883995
9989,391987.8423822618
3786,89988.9810774427
1467,397118.5578148762
15239,246525.79470218052
6380,256705.53427862262
15200,327490.45366996917
10378,303282.68714909
9867,205162.77267090994
12443,251684.89057378267
15298,318200.90554522217
9136,195589.4489207129
6713,289248.80201444775
15472,231993.27865678185
4064,185615.92739991506
13576,271407.2205546576
10634,303163.2468516916
13257,119619.18171021188
14535,264884.57253065007
13262,393626.91780571087
13852,128873.14146002567
3238,179815.39132955667
2029,201011.05868356515
1542,275353.4713630536
5796,178646.06535102663
6273,217825.89721626087
8207,88176.49868503142
13913,172620.87178394705
14113,114348.80601352539
11094,170114.12459356018
3598,392528.9896159696
11881,172149.41394611888
4186,311593.2037229535
105,312242.5034462776
12712,215568.45729172425
10699,188713.14445702365
1522,129232.89500796406
6406,182320.9046128932
2600,304610.0400714795
12800,240016.67687733684
14794,156103.1450667719
832,168320.8473354074
11005,222764.52916623178
1329,232873.10777592292
9621,122229.51992179218
3543,219677.1079941565
1234,211754.0003250795
14715,331619.1787141283
13218,198250.48298486957
12522,101944.58628607074
15168,211781.43197713923
3344,166831.3721446602
7989,168681.17725924394
13592,282315.6137296702
2349,95815.35138148126
87,69714.1599822564
3648,150931.67581088762
15383,184131.91768137316
4245,147256.30881423972
3037,328300.3493085878
4963,237390.79802277303
12513,203997.73448994855
11906,374055.1128805436
6321,234180.29648981625
15889,194733.780813733
16390,230944.61888103347
11080,238311.8457937341
4201,124137.0060752914
3696,202056.93167679812
15188,328974.58279017464
1475,318130.1908025732
15248,439489.0300243855
5836,211665.29262970862
621,305472.2057048744
15618,123034.90763082582
11070,503487.4364232869
5126,311027.4650061647
3191,250448.55845908876
4786,236838.49974646379
6620,265784.0579510585
9169,179624.54949130554
15908,217900.59161393112
5512,140669.45370531955
16496,220840.99324512022
4052,374665.3634989747
1158,193965.33749852705
5860,162698.0490127233
907,173564.59314132697
10880,308378.50364983553
2406,316978.0950112251
16135,202439.795941659
16655,244664.61571793465
15009,165280.44110775142
9075,152808.621041121
15211,236592.60261025277
11972,177453.74428386733
7343,150143.42807404356
10693,234707.1363539144
16611,149031.67018013855
11189,126658.61342451652
14873,205543.49982040745
2863,245450.83298596978
1616,118536.83791476156
6932,120655.50002394308
10136,138129.5675642998
430,182727.39142837396
2978,206144.62270871107
9667,156654.63384719045
1215,133047.52326819356
8651,137560.87210346584
11529,144131.45508771378
14115,185713.7209070697
13842,115408.29945918705
12668,189408.11973082478
11298,204680.8057027497
14801,205657.3765620011
12346,317374.7514440193
7741,179745.05815997726
9160,174321.7589096098
4285,223020.24269968423
1738,243206.44287761368
16527,199939.38111720377
11797,92462.17411433574
11537,131044.3539361646
11661,154023.04492626913
16296,278824.2745252617
9835,180994.13060470278
11551,197123.84570480284
7868,414140.8520285387
6828,145935.68135576713
4870,164389.07682532247
14037,187181.13315199947
10255,222862.82215062052
13980,127441.97205169736
12720,178919.43641926858
4391,140660.31465590786
15559,166766.37054724174
11971,311172.18195438304
1294,204987.60760091545
4639,216187.04248534722
10815,229002.0104099388
12270,255286.85528630507
9322,249342.70259223852
14633,138572.30619658847
3733,179657.52035432315
9311,170626.6921426574
14855,280577.69515010406
13819,153384.74924236207
912,344752.6839225646
13565,135445.2272498897
5546,220345.4714800638
14337,232053.54568870665
5902,172136.06766861884
3939,209750.314268664
12958,174827.8847850865
6810,168882.21132386345
6464,328282.58289157425
15753,242212.78553281797
8295,209241.26511332465
4190,140460.47665424913
13160,195500.70834855438
11609,290220.09925947606
6477,153373.02117043937
7833,186625.94218623402
8088,238739.43355480133
7090,205189.30957471946
4818,206714.58738210122
3010,258998.0176809764
2954,264371.1324821779
16552,174928.82556370666
563,191179.9649150696
13208,258215.7185425527
12886,127403.77777473418
9235,149275.74332268626
2397,238982.7756877104
3059,268665.00032216596
8245,187267.88938923134
11636,206223.92220033618
694,231581.82975942723
7222,181642.0498350226
13986,316292.79506825947
6083,103778.9993088391
9782,167833.1326460648
13060,242392.09259489656
6144,296402.10978794436
15637,205684.1521321075
987,403582.9419844347
10696,282816.789902601
5319,138238.94475054523
16119,260052.6665992319
8198,149237.95548910266
14721,213462.68008333747
4704,228458.73117059335
8806,315917.53701488057
14764,146075.77255973863
14233,127484.4531188524
14252,267061.2803825801
9139,135963.5525528306
9297,296154.25350578444
8288,258545.80310184543
4879,311018.10321294947
6384,198474.2224403336
7438,207098.567139995
116,256041.53407107413
364,161827.6220967934
2690,190272.68216388236
2193,421190.80280684924
1228,194334.866550533
7607,231677.94941165918
6378,154892.75194362126
16520,203072.59203512315
7737,237345.02606404087
15652,146072.9669234111
15578,156121.32222096313
10823,128607.17279164646
11027,128278.25512008913
7076,181995.37272245713
6451,236369.45498658138
15589,158232.88848123283
9532,164494.46508514596
4148,227450.70600409393
1222,325386.81952145876
8066,159854.55908881986
2227,157443.55854637048
8814,310809.0251755639
7121,177566.70943322478
8265,114028.81069893093
2848,180939.3879698261
7971,170877.53906337862
15812,252081.70232386276
2238,198654.43907527573
11569,208023.32843072285
13631,153629.8063129325
13209,192331.22335430383
5448,201019.24730956444
5974,366626.80537500913
10379,185526.73988398464
13829,179519.44568059192
7552,460327.3121156055
11205,174888.38543058647
12787,180942.2783848946
12773,449790.97571894556
1501,300079.41234529135
3650,196440.56918283214
14850,198003.23197092765
8174,128738.9770390625
5565,183258.47850669766
11832,175719.44705375508
15866,154917.8805137825
8742,108483.70703526904
5271,171015.70022426694
11697,245004.09318391656
13516,175846.87851322416
6408,204040.12961717474
15545,205377.72959458077
11148,123123.58164632518
1585,263679.8395019774
4609,173563.96500140848
3174,400066.37862974824
13784,244999.74766936272
7889,115668.36985023988
9385,282393.75768040074
4058,342415.40572651033
6783,199631.5048367447
14676,144178.16117110717
3284,169220.41699353117
4988,171657.2843433706
13369,180430.8913268903
10107,277122.84967263736
11456,182370.63916724594
5837,435061.67912362475
2637,169740.22311984483
10785,395375.04193324834
109,337644.16338262457
5968,69626.50609613436
976,159092.1904763632
882,136762.6712363785
624,152393.37613636063
11904,319172.1097227151
15314,123343.57477665885
6579,102777.91088927402
9199,170401.73405071252
12611,141537.4949202094
2898,222802.03701312465
8461,251334.08195375695
15020,199761.0390031882
5652,203684.35365690905
14262,209691.44117576638
10156,364054.9879755596
4461,164491.77347667242
16666,287702.466822207
15818,175799.29699989597
4940,211130.36883004324
9403,178994.68304329418
13638,356239.7546980263
6918,223887.73590141608
16307,213133.11619628576
4133,90906.6411628557
12316,384001.99820034776
1655,228989.5467942057
9398,246798.00109098898
4271,233306.75749250376
7584,278016.3221313775
16502,466240.7620464094
7732,181874.8819713585
14812,326111.06357332645
5083,236781.4321346574
4385,256070.48327234952
4024,179762.7729617675
5925,123860.73337293089
5603,277006.83805838635
9172,236374.55958531218
9485,244284.05726410734
337,177556.49965084752
9767,168545.03804192354
8228,205898.1378077958
14346,176772.07119389027
8946,170809.31823233239
11285,322766.8247667706
10588,317544.56283625116
16737,196127.35266595744
2262,318341.39472439967
12102,203598.4725517398
9851,174207.97739428325
941,245235.81083523977
10571,273337.0125055593
11487,247823.9632657795
12137,425395.51709509187
10549,164231.23526038625
11359,143437.06652691704
7724,166130.37630305762
6877,128307.86498412513
12946,131390.2247313765
10555,315656.90839471476
2733,144223.84360004688
734,195332.26991191757
4572,143411.40425224093
9888,322559.07301031874
5547,264928.173354102
9473,147425.05923230675
10427,259570.94838002414
12081,219848.47403043977
10888,339424.408980946
4834,206880.11872458583
7141,141794.80935247836
3282,156237.44320340414
10028,386807.04317370395
13941,153990.50746838556
3897,144859.40926783127
3838,155153.87222563618
15315,122635.92790459926
4623,316800.83759311493
1119,198978.43439437827
6031,190725.54357347492
8516,128504.3565273343
9415,143104.4557447616
10798,106078.8770105353
13666,128161.73907094178
11068,324276.02521174407
1489,165474.6183207993
9467,264879.50302784186
1946,303466.3646175166
6511,131952.96818420885
306,182918.63958379533
2837,328327.85798115795
9949,170248.79308075196
12571,257608.4582185774
9991,208277.79436441947
10974,181216.62812630928
5102,249012.7335843877
15565,146074.88570088975
8320,190149.25390961216
4205,230169.24664204876
14341,307299.70416038163
12738,308675.4072606877
7959,105857.52548742553
15526,326656.8239251663
9391,196962.30585578215
13904,142861.8301716022
5423,163404.22439642547
7852,181797.44527132873
16525,85339.73200125809
3823,241782.05182729635
1858,169089.3147914568
8638,411552.7470890364
5777,180686.31992851585
10277,170685.65559191347
8002,285227.15442177426
11877,204233.64699423357
3964,194654.44130145348
16783,344329.4390178388
9896,184150.4597153885
1733,161728.46620040538
12470,272791.171956014
12569,283432.8232233517
744,172988.06986787973
13608,216457.4921315059
3980,225874.86151773558
13468,160775.52359611169
15482,301146.6246131134
4135,149094.39756458663
8982,484043.53089690884
1928,198876.40484890947
12408,184378.42243443258
2316,73325.81844274879
3340,171047.57675906946
7512,116852.51162682379
10170,227091.5149418612
2558,136646.59846471518
16236,160060.10335254594
9115,91925.48102668027
11183,387080.62028139783
6603,268609.6602595772
8548,393380.60653211386
13883,193731.4146239545
10766,271859.13753460266
9575,275556.94303372724
12048,177410.7208316336
928,204309.46350312693
3068,235651.27624263984
7603,188329.99961850228
12725,167703.57548650965
14089,164001.2606971204
13055,173242.17326234438
16602,174104.31304195538
2797,256080.100238909
7467,114930.24575524393
651,181181.98675467243
16374,197892.21213517667
16544,159342.04173448536
3098,170656.60908928403
3015,185513.3399031017
13224,206930.46853022804
11299,184914.43887056207
14583,129670.17119880649
4033,141906.50819007907
12076,242122.80899357225
15017,168484.72179229948
13881,265636.44504525175
13000,181933.00069157407
676,226404.6648790249
6331,407980.21757707716
7681,250079.45099472057
1435,265107.42833565467
2966,230298.03750909015
5825,261360.79263471154
5422,395741.3802103838
1663,177305.4465179686
15561,148018.84290649596
10062,261016.5231719902
6476,184887.4716159863
1957,182282.30294891365
10795,180298.85620049984
16197,113425.18142629242
14421,246774.90131468853
12994,192725.73828735147
3493,179916.12027622038
11545,169862.6096551826
6726,146995.68463471066
9513,187629.20199978704
12556,126316.92682877248
9553,162857.61886147986
3734,353075.47303655563
3109,246789.72417746548
16319,194122.10950184264
5959,201167.99459369635
6683,245408.78467103714
9438,153507.48369621858
15857,262858.1116916553
2421,254982.97093011526
11540,216090.26348410852
264,237732.60475402215
16561,223289.36967559136
12288,278988.670080296
9570,196985.74268813606
5936,158722.5289904496
11390,130266.76008621918
6551,195517.88326600162
3946,205036.5095877935
7746,203965.8777553605
2838,131258.85892519687
2472,208581.1731507043
3520,178380.20199985127
1341,321461.5120837646
3910,322570.66543491185
5208,160565.4800572249
12599,202300.7299629462
2475,243417.7270056246
10966,184089.07157514425
5910,237506.53386031018
11910,205428.18882000344
16221,105439.22820240835
10591,165789.54773948784
3744,214898.17020576505
6618,397016.9174743919
8676,428845.98924234015
11193,211139.29829100298
12659,232043.80396487427
14101,186148.23534674366
14483,164853.92237368156
8107,262268.5104802951
10681,167213.02237505314
10126,198608.54613068074
4527,210374.60090642405
16537,203133.58079527068
15403,206558.6292504982
11124,319268.6407427886
7468,163838.85257466763
3172,162085.70865775365
15847,174618.51149510898
8211,464140.1870711363
9459,241056.6787927296
5903,269826.7376407323
7232,143482.8831773381
3180,191147.13245953823
7147,380341.9803534024
10105,162559.30844019804
7338,120432.99479943266
2446,228151.8476088335
6466,126372.90531363145
5782,148686.36742694705
6526,109709.5076109834
14982,211244.4864195232
14639,275574.84215669904
16052,212737.16461830976
12587,162651.4342641786
13192,71577.12872753567
9342,304546.7808807655
6052,140689.2229328133
7987,173169.794839238
12165,318304.04376641853
15151,391770.0636653204
16728,174058.66636242723
12735,220180.74001948626
939,173412.74840001008
10983,168248.7202902478
1385,140810.77045919272
1892,188666.40097769027
8352,175766.29791245708
79,179582.15483985824
7171,180424.72286688728
6194,218360.45215375157
6973,166337.7541102532
13786,177743.41209295136
2578,289904.1364676384
11344,171342.07184938306
14536,244968.20830496654
13518,200842.2737235341
15855,345262.4993005018
4387,246882.99579367734
1596,246167.32087240627
4699,379897.01456494426
4559,388356.82549838827
6613,233327.9617797728
7489,127524.09244503874
2127,187106.90372017276
16668,508231.3901899259
5919,101617.69573803859
7696,138897.44791216945
12287,243003.54285763914
1053,231345.8029992134
7924,261730.3030341718
16365,286802.3558706601
13988,423087.06189321826
7415,219710.29151061908
6661,153642.15658233617
14496,182509.06005101808
15112,161528.30971001435
16444,171900.38297547481
8992,249743.40486845453
11054,389749.4916996978
3570,147799.44246283924
11016,71090.21106336842
10455,137569.01311338873
10478,207908.70606540793
7751,182050.06860752904
7913,423362.2145666238
4883,192474.25496525387
12728,385510.84204526537
11482,188791.5875615303
12561,167520.27894373276
2207,239234.6455255431
11946,142475.2493123374
10552,255707.00812757804
14673,145625.20265956808
6914,192033.0639661896
15988,143325.71729573346
3878,196167.32489240362
13937,185858.81559532654
11208,206758.78779005277
3466,111225.30863523319
2799,179766.62045972302
13802,245350.3244503594
15790,133873.3046179672
845,300995.9186843125
13261,208901.3596214665
9986,197608.72664912892
4771,283968.399456445
11763,349493.48650228186
13249,494052.1624574189
15982,238694.89377997845
5295,169880.5411787486
2828,262520.613922489
12717,198582.59182334554
14541,152732.87633989658
12898,158065.33201622844
15190,377781.36168435245
13553,269216.20219229395
11589,198065.94676532663
13168,199151.8732163922
14224,198378.3869526039
11844,251712.21524639937
14578,145688.25638537662
6770,236915.9476688103
1003,132684.04980923195
6716,157747.3260154171
6204,371660.3344103991
10213,296146.46285713
2961,208649.8483220199
14134,184365.55721986637
9134,178228.81257550826
9906,278287.16811172065
12114,213886.32443120607
12706,174458.00513517213
192,248419.48322079662
11022,214698.49165431308
14712,325460.3252852754
2659,461985.4431697542
7602,206547.1046463574
3009,146510.3347320809
4533,447901.4523471741
5620,177000.94074199145
12312,158009.863403199
10896,181163.50438546628
7532,151510.89799639658
5696,409414.0509701356
10743,389619.72613820416
16708,170027.24646950702
5430,184843.31781250145
4362,192829.8437416946
15599,178709.01220561456
8197,146444.59582848696
8502,106536.35946084988
554,127405.74511811127
16301,323243.2391016834
6206,393624.00751467195
10523,183679.31735462425
7221,196670.02610832098
5906,172785.27444590942
6724,176348.29014079936
9167,204587.77583956515
10380,218995.62970175198
6209,180954.88559668386
14298,126279.45914711653
6854,180805.48650747826
15218,174702.86069538497
5081,180555.53950664122
14572,215451.70227318248
7743,208826.09562552543
11071,232395.86366147513
10673,183620.3012751258
16276,315465.94106806605
2840,198135.51282205308
14414,393822.9094573254
15739,279451.35174246604
4743,168593.8506799587
3156,325576.8462551836
14879,186168.05831072413
758,139822.84462481068
14304,182067.53138362206
1210,343070.1569576426
1137,166143.6171263404
6026,188661.88311051636
841,133950.14119595528
3993,162411.77108166006
16554,310524.19364618947
27,161823.6729198285
13015,203584.61700445312
9428,166976.46897977532
6885,190275.8268287846
2410,173029.4556298633
743,280098.33498902724
9361,313972.9154090791
14016,197147.89314718323
5040,369798.7644116901
14255,154655.0426600345
291,224290.9785476342
3937,193278.56169631862
13374,279020.57991157577
14948,214466.45042571807
37,115748.53112641594
8226,313727.20749298815
9547,147736.70293276894
1000,275984.60855793784
12406,159232.93664033912
8314,224153.49028403743
960,144441.5348191973
31,222543.17465788536
5905,137604.84261730456
15833,374445.15082081925
8146,250039.2317611962
16718,132698.97618008527
2231,186214.6578448759
11286,203280.54720832448
8275,155944.0470971045
16706,477528.19256972417
6594,107487.4866264411
15521,233646.08871053092
1131,230164.53237381545
9595,169972.36575549515
8354,270653.8863265352
15777,112520.03051358901
2330,283334.70512396906
13382,244783.050586963
16721,91466.87054428832
11393,177022.90332387257
7009,194678.53614602747
1474,156015.9505646522
5816,183550.3494588697
16032,204050.2997638576
3422,341540.5108796148
7231,169473.7143283332
1565,170045.29904210672
10574,131685.94514803478
1107,163135.36642356572
1458,172509.44748434066
12716,491361.62495127495
14039,165445.00320415586
7099,283349.30270575726
4498,290968.2989901578
16394,115330.29195799603
8760,162573.3937262905
5016,152917.5313742791
1097,81767.86804650776
5433,173418.02090281123
7847,190735.58650693996
2903,391494.80362451926
15929,238682.51793154303
9066,423251.471538505
16152,240400.7407826532
12383,251367.1477236073
7591,284238.00380344345
15435,132957.5508578649
1556,267788.4881386571
10644,247269.2121799501
5333,174151.53879487244
4266,211741.93599166098
7946,247666.5243128302
15594,197554.79713909616
12127,210931.3467892483
7697,451871.4105798055
10020,171645.86494213133
8999,252709.3286342063
15708,173694.72170794252
510,195198.79184232967
7239,127931.53359595872
414,280192.7832705045
9095,162212.55580677264
6136,196548.9048062469
12482,243799.2040863637
1254,144453.71357544055
12989,198681.71594949372
2923,332820.5514610005
13845,123749.85574076817
11169,179589.33692215095
3031,422606.6904670599
12704,272963.0315937218
3430,185088.33464135093
4483,123344.52786997533
1438,150285.1434911666
7790,156240.2607822127
10260,181863.76126644024
8340,175536.42077433853
11099,142766.91494777775
4392,152725.74066047987
1551,192354.32812452843
6566,267893.99052356376
12689,200064.1665573376
16117,178530.3484856233
2800,411647.2981105368
7779,242329.27003644552
4546,175490.33331028288
16734,235730.09151189323
2506,156222.05873809315
12457,164846.30415173044
14626,155785.88566673786
9816,177983.4199282592
5055,180195.88712415163
13894,187893.55660463567
2676,189041.51924943927
13860,210325.63369714087
3029,181026.37739028904
5048,217751.65474568176
12857,127307.84703392824
15813,135702.25499554764
9973,158853.81696383472
6664,278074.9440309963
2764,226075.38326645026
10746,128522.31123824621
1068,240548.64703105428
6797,233517.50469474876
384,144138.67583108862
16012,88322.13809888411
10891,262894.22059622116
1110,123551.87120738733
10284,356663.47729375254
15508,187184.54457603948
6000,70263.43640692945
15275,218336.5106698635
5312,120675.88464171354
391,155654.61064409284
10154,175954.2713588845
7256,183348.81013333763
7947,170677.30447123165
4097,185497.1855009243
1526,416722.4141158301
16261,285602.7551425085
8470,155440.68585706357
3270,232400.26116497334
11212,270125.53490520385
1261,190394.47104657465
13456,128145.39852283604
3862,204209.52509597957
13241,194885.20352352125
8526,258590.2371253368
5013,246077.1085978358
10205,333254.48604680976
1346,229477.80691822566
12977,248414.0019990092
10073,154120.98611510004
9623,188599.2125792874
10590,194646.49982987178
2773,234198.1808970051
4444,248223.27456013203
442,187358.70491592685
8376,233666.8020837496
13461,199991.28990350905
13229,172940.14177971522
8718,177293.9833817618
12847,179877.34491288394
12117,235454.54076355742
14510,168017.42756431884
9254,292879.0056163286
16290,248081.13093176772
3936,236660.38049839158
12526,181788.61314077376
7302,250259.0124031094
3268,213811.65860647996
13230,212833.75731173783
12695,205106.11955400716
14761,262604.8799065464
15771,238247.1256581203
12598,259699.34829503132
15357,173771.45131097964
9874,113074.87767055139
7582,207519.96950865898
16604,489790.2833899984
2023,152502.87797057276
13932,177789.53999101132
13300,76166.93555713871
14040,195846.40392148576
12612,169399.5596144632
14843,302915.6037040971
5242,165011.0839160251
1343,139940.41353993356
14576,187684.50199024368
6257,126254.66845008671
25,165599.00734757917
11043,259276.02577450167
5047,82266.99447432444
16080,226454.24898215057
2161,210025.17026898885
2444,185251.9332341921
5459,241948.30062928435
9033,147870.21457143157
11539,202027.6253973288
14256,190754.02698498225
9219,264173.9054136428
13840,311005.0591281431
4848,221733.2842834792
227,167043.23031193682
6238,209864.19362880767
15530,181422.42898521578
594,154355.93486750944
14505,104781.91720609493
11748,211589.05578256137
13771,148323.84789588547
5778,223667.83522716357
9820,115340.73839040057
14066,199887.70961883577
